timestamp,observed_aws,xgb_prob_fine,xgb_pred_occ_fine,xgb_pred_reg_fine,xgb_prob_fine_pre,xgb_pred_occ_fine_pre,xgb_pred_reg_fine_pre,lstm_prob_fine,lstm_pred_occ_fine,lstm_pred_reg_fine,lstm_prob_fine_pre,lstm_pred_occ_fine_pre,lstm_pred_reg_fine_pre
2026-05-16 19:00:00+00:00,0.0,0.008940147,0,0.0,0.008528217,0,0.0,0.0,0,0.0,0.006430868,0,0.0
2026-05-16 20:00:00+00:00,0.0,0.008004793,0,0.0,0.009869808,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-16 21:00:00+00:00,0.0,0.010484134,0,0.0,0.007509167,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-16 22:00:00+00:00,0.0,0.014730912,0,0.0,0.009276305,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-16 23:00:00+00:00,0.0,0.02194397,0,0.0,0.0101398025,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-17 00:00:00+00:00,0.0,0.064755484,0,0.0,0.14227599,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-05-17 01:00:00+00:00,0.0,0.07455558,0,0.0,0.11548204,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-17 02:00:00+00:00,0.0,0.06208364,0,0.0,0.053056195,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-05-17 03:00:00+00:00,0.0,0.026810247,0,0.0,0.0466766,0,0.0,0.0,0,0.0,0.044198897,0,0.0
2026-05-17 04:00:00+00:00,0.0,0.0147723695,0,0.0,0.049491625,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-17 05:00:00+00:00,0.0,0.018743636,0,0.0,0.08541294,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-17 06:00:00+00:00,0.0,0.017105436,0,0.0,0.07783377,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-05-17 07:00:00+00:00,0.0,0.014836792,0,0.0,0.06760038,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-05-17 08:00:00+00:00,0.0,0.014788755,0,0.0,0.06484666,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-05-17 09:00:00+00:00,0.0,0.010913043,0,0.0,0.04327741,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-17 10:00:00+00:00,0.0,0.011756023,0,0.0,0.040596064,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-17 11:00:00+00:00,0.0,0.023972731,0,0.0,0.021165326,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-17 12:00:00+00:00,0.0,0.02611196,0,0.0,0.024918087,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-05-17 13:00:00+00:00,0.0,0.040034182,0,0.0,0.022374505,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-05-17 14:00:00+00:00,0.0,0.044544235,0,0.0,0.022286253,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-05-17 15:00:00+00:00,0.0,0.028834572,0,0.0,0.010957443,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-17 16:00:00+00:00,0.0,0.020492282,0,0.0,0.010209257,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-17 17:00:00+00:00,0.0,0.015903302,0,0.0,0.009199503,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-17 18:00:00+00:00,0.0,0.011694315,0,0.0,0.008029336,0,0.0,0.0,0,0.0,0.006430868,0,0.0
2026-05-17 19:00:00+00:00,0.0,0.008765004,0,0.0,0.008739414,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-17 20:00:00+00:00,0.0,0.008657166,0,0.0,0.009556628,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-17 21:00:00+00:00,0.0,0.011778603,0,0.0,0.009586521,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-17 22:00:00+00:00,0.0,0.03041228,0,0.0,0.010070559,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-17 23:00:00+00:00,0.0,0.00925899,0,0.0,0.008859071,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-18 00:00:00+00:00,0.0,0.055941798,0,0.0,0.10901452,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-05-18 01:00:00+00:00,0.0,0.03576216,0,0.0,0.08191047,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-18 02:00:00+00:00,0.0,0.041725416,0,0.0,0.0501094,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-18 03:00:00+00:00,0.0,0.010638253,0,0.0,0.035342038,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-18 04:00:00+00:00,0.0,0.006588011,0,0.0,0.024475891,0,0.0,0.0,0,0.0,0.034285713,0,0.0
2026-05-18 05:00:00+00:00,0.0,0.0064639095,0,0.0,0.02404084,0,0.0,0.09455128,0,0.0,0.034285713,0,0.0
2026-05-18 06:00:00+00:00,0.0,0.008220812,0,0.0,0.031073824,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-18 07:00:00+00:00,0.0,0.0045209792,0,0.0,0.022473445,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-18 08:00:00+00:00,0.0,0.005230918,0,0.0,0.023638617,0,0.0,0.0,0,0.0,0.044198897,0,0.0
2026-05-18 09:00:00+00:00,0.0,0.014268555,0,0.0,0.03799488,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-18 10:00:00+00:00,0.0,0.018459681,0,0.0,0.037201863,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-18 11:00:00+00:00,0.0,0.020104885,0,0.0,0.021125695,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-05-18 12:00:00+00:00,0.0,0.014906469,0,0.0,0.020579556,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-05-18 13:00:00+00:00,0.0,0.032343622,0,0.0,0.018568845,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-18 14:00:00+00:00,0.0,0.023681808,0,0.0,0.017864604,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-18 15:00:00+00:00,0.0,0.027365902,0,0.0,0.01056964,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-18 16:00:00+00:00,0.0,0.020339672,0,0.0,0.015191131,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-18 17:00:00+00:00,0.0,0.016066464,0,0.0,0.012197907,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-18 18:00:00+00:00,0.0,0.011191046,0,0.0,0.009230012,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-18 19:00:00+00:00,0.0,0.0074156215,0,0.0,0.007394819,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-18 20:00:00+00:00,0.0,0.015367397,0,0.0,0.009649329,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-18 21:00:00+00:00,0.0,0.0051591117,0,0.0,0.006113077,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-18 22:00:00+00:00,0.0,0.0063120285,0,0.0,0.006072907,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-05-18 23:00:00+00:00,0.0,0.0120007675,0,0.0,0.00645453,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-05-19 00:00:00+00:00,0.0,0.05010073,0,0.0,0.18616033,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-19 01:00:00+00:00,0.0,0.023038145,0,0.0,0.05286718,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-19 02:00:00+00:00,0.0,0.026766798,0,0.0,0.034194835,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-19 03:00:00+00:00,0.0,0.008983646,0,0.0,0.031854533,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-19 04:00:00+00:00,0.0,0.01211683,0,0.0,0.03886,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-19 05:00:00+00:00,0.0,0.0135547705,0,0.0,0.05753925,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-19 06:00:00+00:00,0.0,0.015358237,0,0.0,0.05816797,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-19 07:00:00+00:00,0.0,0.014784624,0,0.0,0.06438679,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-19 08:00:00+00:00,0.0,0.026563419,0,0.0,0.08503007,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-19 09:00:00+00:00,0.0,0.02730155,0,0.0,0.04975581,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-19 10:00:00+00:00,0.0,0.029728334,0,0.0,0.038888272,0,0.0,0.0,0,0.0,0.034285713,0,0.0
2026-05-19 11:00:00+00:00,0.0,0.029701868,0,0.0,0.026780762,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-19 12:00:00+00:00,0.0,0.03675703,0,0.0,0.04231718,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-19 13:00:00+00:00,0.0,0.036756262,0,0.0,0.021543182,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-05-19 14:00:00+00:00,0.0,0.047306802,0,0.0,0.02647642,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-05-19 15:00:00+00:00,0.0,0.019443352,0,0.0,0.011349519,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-19 16:00:00+00:00,0.0,0.024901925,0,0.0,0.01076763,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-19 17:00:00+00:00,0.0,0.02428717,0,0.0,0.0112051545,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-19 18:00:00+00:00,0.0,0.025831066,0,0.0,0.011770402,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-19 19:00:00+00:00,0.0,0.023957135,0,0.0,0.012145717,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-19 20:00:00+00:00,0.0,0.017892191,0,0.0,0.010273959,0,0.0,0.0,0,0.0,0.006430868,0,0.0
2026-05-19 21:00:00+00:00,0.0,0.006715851,0,0.0,0.0069790096,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-05-19 22:00:00+00:00,0.0,0.00843914,0,0.0,0.00795512,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-05-19 23:00:00+00:00,0.0,0.007654106,0,0.0,0.0076922067,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-20 00:00:00+00:00,0.0,0.04370205,0,0.0,0.13649715,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-05-20 01:00:00+00:00,0.0,0.024619287,0,0.0,0.062460963,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-20 02:00:00+00:00,0.0,0.03575199,0,0.0,0.040799037,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-20 03:00:00+00:00,0.3,0.022482583,0,0.0,0.034892693,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-20 04:00:00+00:00,0.0,0.4171948,0,0.0,0.9906714,1,0.48355531692504883,0.09455128,0,0.0,0.9968553,1,0.4091510474681854
2026-05-20 05:00:00+00:00,0.0,0.01756744,0,0.0,0.06846464,0,0.0,0.09455128,0,0.0,0.12959069,0,0.0
2026-05-20 06:00:00+00:00,0.0,0.012632357,0,0.0,0.0539999,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-20 07:00:00+00:00,0.0,0.016244845,0,0.0,0.06310398,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-20 08:00:00+00:00,0.0,0.040568225,0,0.0,0.07861732,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-20 09:00:00+00:00,0.0,0.05081842,0,0.0,0.07623688,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-05-20 10:00:00+00:00,0.0,0.05418878,0,0.0,0.046260208,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-20 11:00:00+00:00,0.0,0.055471722,0,0.0,0.044105332,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-05-20 12:00:00+00:00,0.0,0.0541858,0,0.0,0.032859936,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-05-20 13:00:00+00:00,0.0,0.07251552,0,0.0,0.027921747,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-20 14:00:00+00:00,0.0,0.07232137,0,0.0,0.02820036,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-05-20 15:00:00+00:00,0.0,0.033872783,0,0.0,0.014286365,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-05-20 16:00:00+00:00,0.0,0.05585823,0,0.0,0.017352583,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-20 17:00:00+00:00,0.0,0.029492514,0,0.0,0.012649641,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-20 18:00:00+00:00,0.0,0.03329179,0,0.0,0.012261403,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-20 19:00:00+00:00,0.0,0.030405952,0,0.0,0.009233789,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-20 20:00:00+00:00,0.0,0.023034452,0,0.0,0.008626751,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-20 21:00:00+00:00,0.0,0.012823719,0,0.0,0.006987865,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-20 22:00:00+00:00,0.0,0.016283907,0,0.0,0.0074446155,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-20 23:00:00+00:00,0.0,0.016191665,0,0.0,0.007956321,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-21 00:00:00+00:00,0.0,0.045445606,0,0.0,0.12551412,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-05-21 01:00:00+00:00,0.0,0.036019474,0,0.0,0.06666984,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-21 02:00:00+00:00,0.0,0.06677779,0,0.0,0.064964905,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-21 03:00:00+00:00,0.0,0.051185206,0,0.0,0.054698568,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-21 04:00:00+00:00,0.0,0.019421408,0,0.0,0.06479614,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-21 05:00:00+00:00,0.0,0.01601717,0,0.0,0.05374976,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-05-21 06:00:00+00:00,0.0,0.019376433,0,0.0,0.06609147,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-05-21 07:00:00+00:00,0.0,0.026213165,0,0.0,0.10453768,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-05-21 08:00:00+00:00,0.0,0.01843094,0,0.0,0.08182889,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-05-21 09:00:00+00:00,0.0,0.024790782,0,0.0,0.08132538,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-21 10:00:00+00:00,0.0,0.051129956,0,0.0,0.051921062,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-21 11:00:00+00:00,0.0,0.056587666,0,0.0,0.045170683,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-05-21 12:00:00+00:00,0.0,0.05222329,0,0.0,0.04118311,0,0.0,0.051521093,0,0.0,0.034285713,0,0.0
2026-05-21 13:00:00+00:00,0.0,0.1289488,0,0.0,0.038129367,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-21 14:00:00+00:00,0.0,0.102831565,0,0.0,0.03172671,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-21 15:00:00+00:00,0.0,0.05736529,0,0.0,0.015636528,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-05-21 16:00:00+00:00,0.0,0.04677846,0,0.0,0.01184733,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-21 17:00:00+00:00,0.0,0.021928506,0,0.0,0.011061108,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-21 18:00:00+00:00,0.0,0.014392553,0,0.0,0.011887462,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-21 19:00:00+00:00,0.0,0.013755989,0,0.0,0.010934574,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-21 20:00:00+00:00,0.0,0.012959359,0,0.0,0.008288595,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-21 21:00:00+00:00,0.0,0.010949239,0,0.0,0.0076178643,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-05-21 22:00:00+00:00,0.0,0.00740108,0,0.0,0.0072519425,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-05-21 23:00:00+00:00,0.0,0.024040079,0,0.0,0.008827745,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-22 00:00:00+00:00,0.0,0.05329074,0,0.0,0.12772892,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-05-22 01:00:00+00:00,0.0,0.037390694,0,0.0,0.06576885,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-22 02:00:00+00:00,0.0,0.058768988,0,0.0,0.05092724,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-05-22 03:00:00+00:00,0.0,0.052595854,0,0.0,0.04931096,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-22 04:00:00+00:00,0.0,0.04494432,0,0.0,0.06139313,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-22 05:00:00+00:00,0.0,0.04123578,0,0.0,0.09818109,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-22 06:00:00+00:00,0.0,0.027584048,0,0.0,0.08972229,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-05-22 07:00:00+00:00,0.0,0.044277277,0,0.0,0.14400448,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-05-22 08:00:00+00:00,0.0,0.039098118,0,0.0,0.12806241,0,0.0,0.09455128,0,0.0,0.14516129,0,0.0
2026-05-22 09:00:00+00:00,0.0,0.088046566,0,0.0,0.09782615,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-05-22 10:00:00+00:00,0.0,0.100947306,0,0.0,0.07635914,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-22 11:00:00+00:00,0.0,0.090624526,0,0.0,0.048797376,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-05-22 12:00:00+00:00,0.0,0.06541406,0,0.0,0.04578143,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-05-22 13:00:00+00:00,0.0,0.117209084,0,0.0,0.030756354,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-05-22 14:00:00+00:00,16.2,0.15926355,0,0.0,0.03364381,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-22 15:00:00+00:00,1.5,0.74511844,1,5.405663013458252,0.99625885,1,7.418320178985596,0.62,1,3.1567959785461426,1.0,1,6.920038223266602
2026-05-22 16:00:00+00:00,0.0,0.743533,1,1.4746737480163574,0.99821496,1,1.0944817066192627,0.40123457,1,1.2014801502227783,1.0,1,2.0991499423980713
2026-05-22 17:00:00+00:00,0.0,0.12986515,0,0.0,0.041635886,0,0.0,0.248,0,0.0,0.0007204611,0,0.0
2026-05-22 18:00:00+00:00,0.0,0.08433226,0,0.0,0.009920478,0,0.0,0.248,0,0.0,0.009357455,0,0.0
2026-05-22 19:00:00+00:00,0.0,0.07530896,0,0.0,0.009445739,0,0.0,0.09455128,0,0.0,0.02347418,0,0.0
2026-05-22 20:00:00+00:00,0.0,0.033315126,0,0.0,0.0094552105,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-05-22 21:00:00+00:00,0.0,0.014560621,0,0.0,0.005415867,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-05-22 22:00:00+00:00,0.0,0.016360275,0,0.0,0.0063769026,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-05-22 23:00:00+00:00,0.0,0.009819169,0,0.0,0.0073484974,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-05-23 00:00:00+00:00,0.0,0.035664987,0,0.0,0.09191377,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-05-23 01:00:00+00:00,0.0,0.037137832,0,0.0,0.05996055,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-05-23 02:00:00+00:00,0.0,0.049425863,0,0.0,0.05222905,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-05-23 03:00:00+00:00,0.0,0.029336723,0,0.0,0.048269916,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-05-23 04:00:00+00:00,0.0,0.02359352,0,0.0,0.06816068,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-23 05:00:00+00:00,0.0,0.017388728,0,0.0,0.06693191,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-05-23 06:00:00+00:00,0.0,0.018766584,0,0.0,0.082241416,0,0.0,0.0,0,0.0,0.14516129,0,0.0
2026-05-23 07:00:00+00:00,0.0,0.012896662,0,0.0,0.061679,0,0.0,0.0,0,0.0,0.14516129,0,0.0
2026-05-23 08:00:00+00:00,0.0,0.01701036,0,0.0,0.073603146,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-05-23 09:00:00+00:00,0.0,0.017502537,0,0.0,0.06201872,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-23 10:00:00+00:00,0.0,0.03756732,0,0.0,0.046500236,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-23 11:00:00+00:00,0.0,0.057950504,0,0.0,0.052966967,0,0.0,0.0,0,0.0,0.044198897,0,0.0
2026-05-23 12:00:00+00:00,0.0,0.039335467,0,0.0,0.038173117,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-23 13:00:00+00:00,0.0,0.073901474,0,0.0,0.03710188,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-23 14:00:00+00:00,0.0,0.06408772,0,0.0,0.035182912,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-23 15:00:00+00:00,0.0,0.09049362,0,0.0,0.020370824,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-05-23 16:00:00+00:00,0.0,0.027784338,0,0.0,0.017663963,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-23 17:00:00+00:00,0.0,0.019805487,0,0.0,0.012970893,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-23 18:00:00+00:00,0.0,0.014479181,0,0.0,0.011244608,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-23 19:00:00+00:00,0.0,0.011425123,0,0.0,0.009067972,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-23 20:00:00+00:00,0.0,0.019056965,0,0.0,0.00952284,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-23 21:00:00+00:00,0.0,0.016432261,0,0.0,0.007584449,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-23 22:00:00+00:00,0.0,0.009053663,0,0.0,0.0076481104,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-23 23:00:00+00:00,0.0,0.008442705,0,0.0,0.007818814,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-24 00:00:00+00:00,0.0,0.06124261,0,0.0,0.16540039,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-05-24 01:00:00+00:00,0.0,0.0470948,0,0.0,0.07707162,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-24 02:00:00+00:00,0.0,0.054749925,0,0.0,0.048531804,0,0.0,0.09455128,0,0.0,0.044198897,0,0.0
2026-05-24 03:00:00+00:00,0.0,0.04244624,0,0.0,0.05215824,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-24 04:00:00+00:00,0.0,0.023096783,0,0.0,0.05736399,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-24 05:00:00+00:00,0.0,0.020909533,0,0.0,0.061787054,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-24 06:00:00+00:00,0.0,0.0114344815,0,0.0,0.043937456,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-24 07:00:00+00:00,0.0,0.0065499577,0,0.0,0.03004792,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-05-24 08:00:00+00:00,0.0,0.0074335714,0,0.0,0.036893245,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-24 09:00:00+00:00,0.0,0.01256809,0,0.0,0.048154328,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-24 10:00:00+00:00,0.0,0.03986475,0,0.0,0.04257948,0,0.0,0.0,0,0.0,0.034285713,0,0.0
2026-05-24 11:00:00+00:00,0.0,0.03229827,0,0.0,0.030710638,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-24 12:00:00+00:00,0.0,0.03366496,0,0.0,0.03225569,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-24 13:00:00+00:00,0.0,0.043032635,0,0.0,0.027692145,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-05-24 14:00:00+00:00,0.0,0.06510721,0,0.0,0.027972799,0,0.0,0.09455128,0,0.0,0.021951219,0,0.0
2026-05-24 15:00:00+00:00,3.9,0.08705943,0,0.0,0.017088057,0,0.0,0.09455128,0,0.0,0.021951219,0,0.0
2026-05-24 16:00:00+00:00,1.5,0.6764553,1,5.034034729003906,0.9968677,1,4.844611167907715,0.5582822,1,2.593156337738037,1.0,1,4.196150302886963
2026-05-24 17:00:00+00:00,0.6,0.70178896,1,1.5242805480957031,0.99820626,1,0.9566482901573181,0.40123457,1,1.1416468620300293,1.0,1,1.8003616333007812
2026-05-24 18:00:00+00:00,0.0,0.36580476,0,0.0,0.97571987,1,0.4730938971042633,0.31736526,0,0.0,0.91729325,1,0.40298372507095337
2026-05-24 19:00:00+00:00,0.0,0.0642512,0,0.0,0.007129076,0,0.0,0.248,0,0.0,0.0007204611,0,0.0
2026-05-24 20:00:00+00:00,0.0,0.07129611,0,0.0,0.009718467,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-05-24 21:00:00+00:00,0.0,0.049630683,0,0.0,0.0073834877,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-05-24 22:00:00+00:00,0.0,0.019229654,0,0.0,0.006564933,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-24 23:00:00+00:00,0.0,0.024262944,0,0.0,0.01033651,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-25 00:00:00+00:00,0.0,0.06328084,0,0.0,0.2063885,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-05-25 01:00:00+00:00,0.0,0.03511578,0,0.0,0.09668353,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-25 02:00:00+00:00,0.3,0.029338025,0,0.0,0.053894583,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-25 03:00:00+00:00,0.0,0.36374322,0,0.0,0.98889726,1,0.45048788189888,0.248,0,0.0,0.9948454,1,0.35697028040885925
2026-05-25 04:00:00+00:00,0.0,0.04250294,0,0.0,0.04842374,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
