timestamp,observed_pre,xgb_prob_pre,xgb_pred_occ_pre,xgb_pred_reg_pre,lstm_prob_pre,lstm_pred_occ_pre,lstm_pred_reg_pre
2024-08-22 11:00:00+00:00,0.0,0.0014355732,0,0.0,0.0014925373,0,0.0
2024-08-22 12:00:00+00:00,0.0,0.0028807276,0,0.0,0.0024982155,0,0.0
2024-08-22 13:00:00+00:00,0.0,0.0019107788,0,0.0,0.0024982155,0,0.0
2024-08-22 14:00:00+00:00,0.0,0.002697224,0,0.0,0.0024982155,0,0.0
2024-08-22 15:00:00+00:00,0.0,0.001829555,0,0.0,0.0024982155,0,0.0
2024-08-22 16:00:00+00:00,0.0,0.0014786539,0,0.0,0.0024982155,0,0.0
2024-08-22 17:00:00+00:00,0.0,0.001231383,0,0.0,0.0024982155,0,0.0
2024-08-22 18:00:00+00:00,0.0,0.0010633918,0,0.0,0.0024982155,0,0.0
2024-08-22 19:00:00+00:00,0.0,0.0011352845,0,0.0,0.0024982155,0,0.0
2024-08-22 20:00:00+00:00,0.0,0.0015429115,0,0.0,0.0014925373,0,0.0
2024-08-22 21:00:00+00:00,0.0,0.0014837062,0,0.0,0.0014925373,0,0.0
2024-08-22 22:00:00+00:00,0.0,0.0015247879,0,0.0,0.0007204611,0,0.0
2024-08-22 23:00:00+00:00,0.0,0.0016000988,0,0.0,0.0024982155,0,0.0
2024-08-23 00:00:00+00:00,0.0,0.0052280924,0,0.0,0.034285713,0,0.0
2024-08-23 01:00:00+00:00,0.0,0.0048027732,0,0.0,0.012623985,0,0.0
2024-08-23 02:00:00+00:00,0.0,0.0028352798,0,0.0,0.009357455,0,0.0
2024-08-23 03:00:00+00:00,0.0,0.0017993058,0,0.0,0.0024982155,0,0.0
2024-08-23 04:00:00+00:00,0.0,0.0011211258,0,0.0,0.0014925373,0,0.0
2024-08-23 05:00:00+00:00,0.0,0.001016953,0,0.0,0.0007204611,0,0.0
2024-08-23 06:00:00+00:00,0.0,0.001032714,0,0.0,0.0007204611,0,0.0
2024-08-23 07:00:00+00:00,0.0,0.0010895156,0,0.0,0.0007204611,0,0.0
2024-08-23 08:00:00+00:00,0.0,0.0010821425,0,0.0,0.0007204611,0,0.0
2024-08-23 09:00:00+00:00,0.0,0.00088544923,0,0.0,0.0007204611,0,0.0
2024-08-23 10:00:00+00:00,0.0,0.0010509484,0,0.0,0.0007204611,0,0.0
2024-08-23 11:00:00+00:00,0.0,0.0016437552,0,0.0,0.0007204611,0,0.0
2024-08-23 12:00:00+00:00,0.0,0.0015396175,0,0.0,0.0007204611,0,0.0
2024-08-23 13:00:00+00:00,0.0,0.0013028986,0,0.0,0.0014925373,0,0.0
2024-08-23 14:00:00+00:00,0.0,0.0012853881,0,0.0,0.0007204611,0,0.0
2024-08-23 15:00:00+00:00,0.0,0.00114629,0,0.0,0.0007204611,0,0.0
2024-08-23 16:00:00+00:00,0.0,0.0011287385,0,0.0,0.0007204611,0,0.0
2024-08-23 17:00:00+00:00,0.0,0.0017675253,0,0.0,0.0007204611,0,0.0
2024-08-23 18:00:00+00:00,0.0,0.001567003,0,0.0,0.0014925373,0,0.0
2024-08-23 19:00:00+00:00,0.0,0.0017125981,0,0.0,0.0014925373,0,0.0
2024-08-23 20:00:00+00:00,0.0,0.0014189746,0,0.0,0.0014925373,0,0.0
2024-08-23 21:00:00+00:00,0.0,0.0015768553,0,0.0,0.0007204611,0,0.0
2024-08-23 22:00:00+00:00,0.0,0.0011009004,0,0.0,0.0007204611,0,0.0
2024-08-23 23:00:00+00:00,0.0,0.0013871084,0,0.0,0.0014925373,0,0.0
2024-08-24 00:00:00+00:00,0.0,0.0033685665,0,0.0,0.02347418,0,0.0
2024-08-24 01:00:00+00:00,0.0,0.0026498002,0,0.0,0.006430868,0,0.0
2024-08-24 02:00:00+00:00,0.0,0.0021127618,0,0.0,0.0037021802,0,0.0
2024-08-24 03:00:00+00:00,0.0,0.0015672022,0,0.0,0.0024982155,0,0.0
2024-08-24 04:00:00+00:00,0.0,0.0012863519,0,0.0,0.0007204611,0,0.0
2024-08-24 05:00:00+00:00,0.0,0.00135874,0,0.0,0.0007204611,0,0.0
2024-08-24 06:00:00+00:00,0.0,0.0016100822,0,0.0,0.0007204611,0,0.0
2024-08-24 07:00:00+00:00,0.0,0.0015375043,0,0.0,0.0007204611,0,0.0
2024-08-24 08:00:00+00:00,0.0,0.0012910628,0,0.0,0.0007204611,0,0.0
2024-08-24 09:00:00+00:00,0.0,0.0012137238,0,0.0,0.0007204611,0,0.0
2024-08-24 10:00:00+00:00,0.0,0.0011486784,0,0.0,0.0007204611,0,0.0
2024-08-24 11:00:00+00:00,0.0,0.0010434873,0,0.0,0.0007204611,0,0.0
2024-08-24 12:00:00+00:00,0.0,0.0012789249,0,0.0,0.0007204611,0,0.0
2024-08-24 13:00:00+00:00,0.0,0.0019787108,0,0.0,0.0007204611,0,0.0
2024-08-24 14:00:00+00:00,0.0,0.0022438874,0,0.0,0.0007204611,0,0.0
2024-08-24 15:00:00+00:00,0.0,0.002161967,0,0.0,0.0007204611,0,0.0
2024-08-24 16:00:00+00:00,0.0,0.0023271823,0,0.0,0.0007204611,0,0.0
2024-08-24 17:00:00+00:00,0.0,0.0019508684,0,0.0,0.0014925373,0,0.0
2024-08-24 18:00:00+00:00,0.0,0.0024687368,0,0.0,0.0014925373,0,0.0
2024-08-24 19:00:00+00:00,0.0,0.0023679018,0,0.0,0.0024982155,0,0.0
2024-08-24 20:00:00+00:00,0.0,0.003507686,0,0.0,0.0024982155,0,0.0
2024-08-24 21:00:00+00:00,0.0,0.0034865176,0,0.0,0.0024982155,0,0.0
2024-08-24 22:00:00+00:00,0.0,0.004055095,0,0.0,0.0024982155,0,0.0
2024-08-24 23:00:00+00:00,0.0,0.0033015087,0,0.0,0.0037021802,0,0.0
2024-08-25 00:00:00+00:00,0.0,0.012651023,0,0.0,0.041237112,0,0.0
2024-08-25 01:00:00+00:00,0.0,0.006031541,0,0.0,0.024216523,0,0.0
2024-08-25 02:00:00+00:00,0.0,0.007593304,0,0.0,0.02354788,0,0.0
2024-08-25 03:00:00+00:00,0.0,0.0039803186,0,0.0,0.009357455,0,0.0
2024-08-25 04:00:00+00:00,0.0,0.0029317162,0,0.0,0.0024982155,0,0.0
2024-08-25 05:00:00+00:00,0.0,0.0023473564,0,0.0,0.0024982155,0,0.0
2024-08-25 06:00:00+00:00,0.0,0.0024002758,0,0.0,0.0024982155,0,0.0
2024-08-25 07:00:00+00:00,0.0,0.0021863626,0,0.0,0.0014925373,0,0.0
2024-08-25 08:00:00+00:00,0.0,0.002684189,0,0.0,0.0024982155,0,0.0
2024-08-25 09:00:00+00:00,0.0,0.0028735567,0,0.0,0.0024982155,0,0.0
2024-08-25 10:00:00+00:00,0.0,0.0029139274,0,0.0,0.0024982155,0,0.0
2024-08-25 11:00:00+00:00,0.0,0.002197483,0,0.0,0.0024982155,0,0.0
2024-08-25 12:00:00+00:00,0.0,0.0024480063,0,0.0,0.0024982155,0,0.0
2024-08-25 13:00:00+00:00,0.0,0.002767284,0,0.0,0.0024982155,0,0.0
2024-08-25 14:00:00+00:00,0.0,0.0024128512,0,0.0,0.0024982155,0,0.0
2024-08-25 15:00:00+00:00,0.0,0.0035625952,0,0.0,0.0024982155,0,0.0
2024-08-25 16:00:00+00:00,0.0,0.0029426422,0,0.0,0.0024982155,0,0.0
2024-08-25 17:00:00+00:00,0.0,0.003245209,0,0.0,0.0024982155,0,0.0
2024-08-25 18:00:00+00:00,0.0,0.0019821895,0,0.0,0.0024982155,0,0.0
2024-08-25 19:00:00+00:00,0.0,0.0018976198,0,0.0,0.0024982155,0,0.0
2024-08-25 20:00:00+00:00,0.0,0.0018309611,0,0.0,0.0024982155,0,0.0
2024-08-25 21:00:00+00:00,0.0,0.002083195,0,0.0,0.0024982155,0,0.0
2024-08-25 22:00:00+00:00,0.0,0.0026953379,0,0.0,0.0024982155,0,0.0
2024-08-25 23:00:00+00:00,0.0,0.0024855968,0,0.0,0.0037021802,0,0.0
2024-08-26 00:00:00+00:00,0.0,0.010600883,0,0.0,0.045861296,0,0.0
2024-08-26 01:00:00+00:00,0.0,0.015813122,0,0.0,0.024216523,0,0.0
2024-08-26 02:00:00+00:00,0.0,0.008734586,0,0.0,0.02347418,0,0.0
2024-08-26 03:00:00+00:00,0.0,0.00308593,0,0.0,0.009357455,0,0.0
2024-08-26 04:00:00+00:00,0.0,0.0024010832,0,0.0,0.0024982155,0,0.0
2024-08-26 05:00:00+00:00,0.0,0.0022876095,0,0.0,0.0024982155,0,0.0
2024-08-26 06:00:00+00:00,0.0,0.0021594781,0,0.0,0.0024982155,0,0.0
2024-08-26 07:00:00+00:00,0.0,0.002074106,0,0.0,0.0014925373,0,0.0
2024-08-26 08:00:00+00:00,0.0,0.0017239206,0,0.0,0.0007204611,0,0.0
2024-08-26 09:00:00+00:00,0.0,0.0017405412,0,0.0,0.0007204611,0,0.0
2024-08-26 10:00:00+00:00,0.0,0.0012443104,0,0.0,0.0007204611,0,0.0
2024-08-26 11:00:00+00:00,0.0,0.0012279395,0,0.0,0.0007204611,0,0.0
2024-08-26 12:00:00+00:00,0.0,0.0013369967,0,0.0,0.0007204611,0,0.0
2024-08-26 13:00:00+00:00,0.0,0.0021320132,0,0.0,0.0014925373,0,0.0
2024-08-26 14:00:00+00:00,0.0,0.0013994756,0,0.0,0.0014925373,0,0.0
2024-08-26 15:00:00+00:00,0.0,0.0012995308,0,0.0,0.0007204611,0,0.0
2024-08-26 16:00:00+00:00,0.0,0.0012117432,0,0.0,0.0007204611,0,0.0
2024-08-26 17:00:00+00:00,0.0,0.0014286668,0,0.0,0.0014925373,0,0.0
2024-08-26 18:00:00+00:00,0.0,0.0016221753,0,0.0,0.0014925373,0,0.0
2024-08-26 19:00:00+00:00,0.0,0.002329832,0,0.0,0.0014925373,0,0.0
2024-08-26 20:00:00+00:00,0.0,0.002442685,0,0.0,0.0014925373,0,0.0
2024-08-26 21:00:00+00:00,0.0,0.0023657312,0,0.0,0.0014925373,0,0.0
2024-08-26 22:00:00+00:00,0.0,0.0024310772,0,0.0,0.0014925373,0,0.0
2024-08-26 23:00:00+00:00,0.0,0.0032093604,0,0.0,0.0014925373,0,0.0
2024-08-27 00:00:00+00:00,0.0,0.013477726,0,0.0,0.024216523,0,0.0
2024-08-27 01:00:00+00:00,0.0,0.012958469,0,0.0,0.009357455,0,0.0
2024-08-27 02:00:00+00:00,0.0,0.008175829,0,0.0,0.009357455,0,0.0
2024-08-27 03:00:00+00:00,0.0,0.0024362518,0,0.0,0.0024982155,0,0.0
2024-08-27 04:00:00+00:00,0.0,0.0025287685,0,0.0,0.0007204611,0,0.0
2024-08-27 05:00:00+00:00,0.0,0.0020249651,0,0.0,0.0007204611,0,0.0
2024-08-27 06:00:00+00:00,0.0,0.0023994995,0,0.0,0.0007204611,0,0.0
2024-08-27 07:00:00+00:00,0.0,0.002454627,0,0.0,0.0007204611,0,0.0
2024-08-27 08:00:00+00:00,0.0,0.002272494,0,0.0,0.0007204611,0,0.0
2024-08-27 09:00:00+00:00,0.0,0.0029892228,0,0.0,0.0007204611,0,0.0
2024-08-27 10:00:00+00:00,0.0,0.0017122647,0,0.0,0.0007204611,0,0.0
2024-08-27 11:00:00+00:00,0.0,0.0017426137,0,0.0,0.0007204611,0,0.0
2024-08-27 12:00:00+00:00,0.0,0.0023565309,0,0.0,0.0007204611,0,0.0
2024-08-27 13:00:00+00:00,0.0,0.0024285677,0,0.0,0.0014925373,0,0.0
2024-08-27 14:00:00+00:00,0.0,0.0029069367,0,0.0,0.0014925373,0,0.0
2024-08-27 15:00:00+00:00,0.0,0.0025274062,0,0.0,0.0014925373,0,0.0
2024-08-27 16:00:00+00:00,0.0,0.002968693,0,0.0,0.0014925373,0,0.0
2024-08-27 17:00:00+00:00,0.0,0.0022788804,0,0.0,0.0024982155,0,0.0
2024-08-27 18:00:00+00:00,0.0,0.002175167,0,0.0,0.0014925373,0,0.0
2024-08-27 19:00:00+00:00,0.0,0.0017802633,0,0.0,0.0014925373,0,0.0
2024-08-27 20:00:00+00:00,0.0,0.0016924533,0,0.0,0.0014925373,0,0.0
2024-08-27 21:00:00+00:00,0.0,0.0020215933,0,0.0,0.0007204611,0,0.0
2024-08-27 22:00:00+00:00,0.0,0.0024845377,0,0.0,0.0007204611,0,0.0
2024-08-27 23:00:00+00:00,0.0,0.0019520378,0,0.0,0.0014925373,0,0.0
2024-08-28 00:00:00+00:00,0.0,0.0051119295,0,0.0,0.02354788,0,0.0
2024-08-28 01:00:00+00:00,0.0,0.0041448027,0,0.0,0.009357455,0,0.0
2024-08-28 02:00:00+00:00,0.0,0.00412066,0,0.0,0.0037021802,0,0.0
2024-08-28 03:00:00+00:00,0.0,0.002013955,0,0.0,0.0024982155,0,0.0
2024-08-28 04:00:00+00:00,0.0,0.0016805233,0,0.0,0.0014925373,0,0.0
2024-08-28 05:00:00+00:00,0.0,0.0020115422,0,0.0,0.0007204611,0,0.0
2024-08-28 06:00:00+00:00,0.0,0.0014469911,0,0.0,0.0007204611,0,0.0
2024-08-28 07:00:00+00:00,0.0,0.0015760065,0,0.0,0.0007204611,0,0.0
2024-08-28 08:00:00+00:00,0.0,0.0015937134,0,0.0,0.0007204611,0,0.0
2024-08-28 09:00:00+00:00,0.0,0.0018840842,0,0.0,0.0007204611,0,0.0
2024-08-28 10:00:00+00:00,0.0,0.0017465831,0,0.0,0.0014925373,0,0.0
2024-08-28 11:00:00+00:00,0.0,0.0032502336,0,0.0,0.0024982155,0,0.0
2024-08-28 12:00:00+00:00,0.0,0.0060659717,0,0.0,0.0037021802,0,0.0
2024-08-28 13:00:00+00:00,0.0,0.013345463,0,0.0,0.0037021802,0,0.0
2024-08-28 14:00:00+00:00,0.0,0.012042887,0,0.0,0.0037021802,0,0.0
2024-08-28 15:00:00+00:00,0.0,0.014502298,0,0.0,0.0037021802,0,0.0
2024-08-28 16:00:00+00:00,0.0,0.013945885,0,0.0,0.0037021802,0,0.0
2024-08-28 17:00:00+00:00,0.0,0.011212695,0,0.0,0.0037021802,0,0.0
2024-08-28 18:00:00+00:00,0.0,0.010249042,0,0.0,0.0037021802,0,0.0
2024-08-28 19:00:00+00:00,0.0,0.011168759,0,0.0,0.0037021802,0,0.0
2024-08-28 20:00:00+00:00,0.0,0.004685246,0,0.0,0.0037021802,0,0.0
2024-08-28 21:00:00+00:00,0.0,0.004420942,0,0.0,0.0024982155,0,0.0
2024-08-28 22:00:00+00:00,0.0,0.007269726,0,0.0,0.0024982155,0,0.0
2024-08-28 23:00:00+00:00,0.0,0.0060861553,0,0.0,0.006430868,0,0.0
2024-08-29 00:00:00+00:00,0.0,0.036109917,0,0.0,0.07639231,0,0.0
2024-08-29 01:00:00+00:00,0.0,0.018908953,0,0.0,0.024216523,0,0.0
2024-08-29 02:00:00+00:00,0.0,0.014713605,0,0.0,0.024216523,0,0.0
2024-08-29 03:00:00+00:00,0.0,0.0073571214,0,0.0,0.02347418,0,0.0
2024-08-29 04:00:00+00:00,0.0,0.0056713033,0,0.0,0.009357455,0,0.0
2024-08-29 05:00:00+00:00,0.0,0.006289676,0,0.0,0.009357455,0,0.0
2024-08-29 06:00:00+00:00,0.0,0.0061880853,0,0.0,0.009357455,0,0.0
2024-08-29 07:00:00+00:00,0.0,0.010708003,0,0.0,0.009357455,0,0.0
2024-08-29 08:00:00+00:00,0.0,0.008698316,0,0.0,0.009357455,0,0.0
2024-08-29 09:00:00+00:00,0.0,0.006423563,0,0.0,0.0037021802,0,0.0
2024-08-29 10:00:00+00:00,0.0,0.004969561,0,0.0,0.0037021802,0,0.0
2024-08-29 11:00:00+00:00,0.0,0.0026306754,0,0.0,0.0037021802,0,0.0
2024-08-29 12:00:00+00:00,0.0,0.0030645502,0,0.0,0.0037021802,0,0.0
2024-08-29 13:00:00+00:00,0.0,0.004922903,0,0.0,0.0037021802,0,0.0
2024-08-29 14:00:00+00:00,0.0,0.004683525,0,0.0,0.0037021802,0,0.0
2024-08-29 15:00:00+00:00,0.0,0.0071491357,0,0.0,0.0037021802,0,0.0
2024-08-29 16:00:00+00:00,0.0,0.0068332064,0,0.0,0.0037021802,0,0.0
2024-08-29 17:00:00+00:00,0.0,0.0065787244,0,0.0,0.0037021802,0,0.0
2024-08-29 18:00:00+00:00,0.0,0.004948197,0,0.0,0.0037021802,0,0.0
2024-08-29 19:00:00+00:00,0.0,0.0045452616,0,0.0,0.0024982155,0,0.0
2024-08-29 20:00:00+00:00,0.0,0.0052218493,0,0.0,0.0024982155,0,0.0
2024-08-29 21:00:00+00:00,0.0,0.0045689843,0,0.0,0.0024982155,0,0.0
2024-08-29 22:00:00+00:00,0.0,0.004632081,0,0.0,0.0014925373,0,0.0
2024-08-29 23:00:00+00:00,0.0,0.0055928095,0,0.0,0.0024982155,0,0.0
2024-08-30 00:00:00+00:00,0.0,0.03798068,0,0.0,0.07639231,0,0.0
2024-08-30 01:00:00+00:00,0.0,0.036012653,0,0.0,0.02347418,0,0.0
2024-08-30 02:00:00+00:00,0.0,0.041634083,0,0.0,0.02347418,0,0.0
2024-08-30 03:00:00+00:00,0.0,0.013159714,0,0.0,0.009357455,0,0.0
2024-08-30 04:00:00+00:00,0.0,0.003689297,0,0.0,0.0024982155,0,0.0
2024-08-30 05:00:00+00:00,0.0,0.004346635,0,0.0,0.0024982155,0,0.0
2024-08-30 06:00:00+00:00,0.0,0.0030879697,0,0.0,0.0007204611,0,0.0
2024-08-30 07:00:00+00:00,0.0,0.0020907123,0,0.0,0.0007204611,0,0.0
2024-08-30 08:00:00+00:00,0.0,0.001846669,0,0.0,0.0014925373,0,0.0
2024-08-30 09:00:00+00:00,0.0,0.0015311978,0,0.0,0.0014925373,0,0.0
2024-08-30 10:00:00+00:00,0.0,0.0019940587,0,0.0,0.0024982155,0,0.0
2024-08-30 11:00:00+00:00,0.0,0.0031172659,0,0.0,0.0024982155,0,0.0
2024-08-30 12:00:00+00:00,0.0,0.0035251132,0,0.0,0.0024982155,0,0.0
2024-08-30 13:00:00+00:00,0.0,0.0019197848,0,0.0,0.0024982155,0,0.0
2024-08-30 14:00:00+00:00,0.0,0.002598076,0,0.0,0.0024982155,0,0.0
2024-08-30 15:00:00+00:00,0.0,0.0029347201,0,0.0,0.0024982155,0,0.0
2024-08-30 16:00:00+00:00,0.0,0.002222252,0,0.0,0.0014925373,0,0.0
2024-08-30 17:00:00+00:00,0.0,0.0023981142,0,0.0,0.0014925373,0,0.0
2024-08-30 18:00:00+00:00,0.0,0.0029251042,0,0.0,0.0024982155,0,0.0
2024-08-30 19:00:00+00:00,0.0,0.0030752236,0,0.0,0.0024982155,0,0.0
2024-08-30 20:00:00+00:00,0.0,0.0038397033,0,0.0,0.0024982155,0,0.0
2024-08-30 21:00:00+00:00,0.0,0.002362527,0,0.0,0.0014925373,0,0.0
2024-08-30 22:00:00+00:00,0.0,0.0033511226,0,0.0,0.0014925373,0,0.0
2024-08-30 23:00:00+00:00,0.0,0.0042961882,0,0.0,0.0024982155,0,0.0
2024-08-31 00:00:00+00:00,0.0,0.012098106,0,0.0,0.044198897,0,0.0
2024-08-31 01:00:00+00:00,0.0,0.008509408,0,0.0,0.021951219,0,0.0
2024-08-31 02:00:00+00:00,0.0,0.0057167057,0,0.0,0.009357455,0,0.0
2024-08-31 03:00:00+00:00,0.0,0.0015971124,0,0.0,0.0024982155,0,0.0
2024-08-31 04:00:00+00:00,0.0,0.0012392624,0,0.0,0.0014925373,0,0.0
2024-08-31 05:00:00+00:00,0.0,0.00097630714,0,0.0,0.0007204611,0,0.0
2024-08-31 06:00:00+00:00,0.0,0.0009904796,0,0.0,0.0007204611,0,0.0
2024-08-31 07:00:00+00:00,0.0,0.0014847649,0,0.0,0.0007204611,0,0.0
2024-08-31 08:00:00+00:00,0.0,0.0017719485,0,0.0,0.0007204611,0,0.0
2024-08-31 09:00:00+00:00,0.0,0.0013948219,0,0.0,0.0007204611,0,0.0
2024-08-31 10:00:00+00:00,0.0,0.0015226202,0,0.0,0.0014925373,0,0.0
2024-08-31 11:00:00+00:00,0.0,0.001443353,0,0.0,0.0014925373,0,0.0
2024-08-31 12:00:00+00:00,0.0,0.0014042691,0,0.0,0.0024982155,0,0.0
2024-08-31 13:00:00+00:00,0.0,0.001299914,0,0.0,0.0014925373,0,0.0
2024-08-31 14:00:00+00:00,0.0,0.001486788,0,0.0,0.0014925373,0,0.0
2024-08-31 15:00:00+00:00,0.0,0.0013015752,0,0.0,0.0014925373,0,0.0
2024-08-31 16:00:00+00:00,0.0,0.0015110624,0,0.0,0.0014925373,0,0.0
2024-08-31 17:00:00+00:00,0.0,0.0014181201,0,0.0,0.0014925373,0,0.0
2024-08-31 18:00:00+00:00,0.0,0.0015205098,0,0.0,0.0014925373,0,0.0
2024-08-31 19:00:00+00:00,0.0,0.0017403299,0,0.0,0.0014925373,0,0.0
2024-08-31 20:00:00+00:00,0.0,0.0018068822,0,0.0,0.0014925373,0,0.0
2024-08-31 21:00:00+00:00,0.0,0.0019334449,0,0.0,0.0007204611,0,0.0
2024-08-31 22:00:00+00:00,0.0,0.0023933824,0,0.0,0.0007204611,0,0.0
2024-08-31 23:00:00+00:00,0.0,0.0020339622,0,0.0,0.0024982155,0,0.0
2024-09-01 00:00:00+00:00,0.0,0.010756732,0,0.0,0.024216523,0,0.0
2024-09-01 01:00:00+00:00,0.0,0.004143614,0,0.0,0.021951219,0,0.0
2024-09-01 02:00:00+00:00,0.0,0.003654297,0,0.0,0.012623985,0,0.0
2024-09-01 03:00:00+00:00,0.0,0.0022547087,0,0.0,0.006430868,0,0.0
2024-09-01 04:00:00+00:00,0.0,0.0016822154,0,0.0,0.0037021802,0,0.0
2024-09-01 05:00:00+00:00,0.0,0.0015346586,0,0.0,0.0037021802,0,0.0
2024-09-01 06:00:00+00:00,0.0,0.0021472762,0,0.0,0.0024982155,0,0.0
2024-09-01 07:00:00+00:00,0.0,0.001665698,0,0.0,0.0024982155,0,0.0
2024-09-01 08:00:00+00:00,0.0,0.0016757748,0,0.0,0.0024982155,0,0.0
2024-09-01 09:00:00+00:00,0.0,0.0016104769,0,0.0,0.0024982155,0,0.0
2024-09-01 10:00:00+00:00,0.0,0.0016191849,0,0.0,0.0024982155,0,0.0
2024-09-01 11:00:00+00:00,0.0,0.0014645479,0,0.0,0.0024982155,0,0.0
2024-09-01 12:00:00+00:00,0.0,0.0022480001,0,0.0,0.0024982155,0,0.0
2024-09-01 13:00:00+00:00,0.0,0.0026154846,0,0.0,0.0024982155,0,0.0
2024-09-01 14:00:00+00:00,0.0,0.0027150125,0,0.0,0.0024982155,0,0.0
2024-09-01 15:00:00+00:00,0.0,0.0023105214,0,0.0,0.0024982155,0,0.0
2024-09-01 16:00:00+00:00,0.0,0.002849239,0,0.0,0.0024982155,0,0.0
2024-09-01 17:00:00+00:00,0.0,0.0025809654,0,0.0,0.0024982155,0,0.0
2024-09-01 18:00:00+00:00,0.0,0.0022252558,0,0.0,0.0024982155,0,0.0
2024-09-01 19:00:00+00:00,0.0,0.0019648157,0,0.0,0.0024982155,0,0.0
2024-09-01 20:00:00+00:00,0.0,0.0017190948,0,0.0,0.0024982155,0,0.0
2024-09-01 21:00:00+00:00,0.0,0.0016252047,0,0.0,0.0014925373,0,0.0
2024-09-01 22:00:00+00:00,0.0,0.0021081946,0,0.0,0.0014925373,0,0.0
2024-09-01 23:00:00+00:00,0.0,0.0025338926,0,0.0,0.0024982155,0,0.0
2024-09-02 00:00:00+00:00,0.0,0.0186592,0,0.0,0.045861296,0,0.0
2024-09-02 01:00:00+00:00,0.0,0.009536185,0,0.0,0.02347418,0,0.0
2024-09-02 02:00:00+00:00,0.0,0.008540251,0,0.0,0.012623985,0,0.0
2024-09-02 03:00:00+00:00,0.0,0.0039664954,0,0.0,0.0037021802,0,0.0
2024-09-02 04:00:00+00:00,0.0,0.00255433,0,0.0,0.0024982155,0,0.0
2024-09-02 05:00:00+00:00,0.0,0.0021007133,0,0.0,0.0014925373,0,0.0
2024-09-02 06:00:00+00:00,0.0,0.0019872796,0,0.0,0.0014925373,0,0.0
2024-09-02 07:00:00+00:00,0.0,0.0016896012,0,0.0,0.0014925373,0,0.0
2024-09-02 08:00:00+00:00,0.0,0.0019237229,0,0.0,0.0014925373,0,0.0
2024-09-02 09:00:00+00:00,0.0,0.0018023847,0,0.0,0.0014925373,0,0.0
2024-09-02 10:00:00+00:00,0.0,0.001991466,0,0.0,0.0014925373,0,0.0
2024-09-02 11:00:00+00:00,0.0,0.0028444836,0,0.0,0.0024982155,0,0.0
2024-09-02 12:00:00+00:00,0.0,0.0031085946,0,0.0,0.0024982155,0,0.0
2024-09-02 13:00:00+00:00,0.0,0.0036795682,0,0.0,0.0024982155,0,0.0
2024-09-02 14:00:00+00:00,0.0,0.0034135834,0,0.0,0.0024982155,0,0.0
2024-09-02 15:00:00+00:00,0.0,0.004207703,0,0.0,0.0024982155,0,0.0
2024-09-02 16:00:00+00:00,0.0,0.0032869405,0,0.0,0.0024982155,0,0.0
2024-09-02 17:00:00+00:00,0.0,0.002776768,0,0.0,0.0024982155,0,0.0
2024-09-02 18:00:00+00:00,0.0,0.0028218788,0,0.0,0.0024982155,0,0.0
2024-09-02 19:00:00+00:00,0.0,0.002512386,0,0.0,0.0024982155,0,0.0
2024-09-02 20:00:00+00:00,0.0,0.0030884307,0,0.0,0.0024982155,0,0.0
2024-09-02 21:00:00+00:00,0.0,0.0021139807,0,0.0,0.0014925373,0,0.0
2024-09-02 22:00:00+00:00,0.0,0.0019890035,0,0.0,0.0007204611,0,0.0
2024-09-02 23:00:00+00:00,0.0,0.0024298977,0,0.0,0.0024982155,0,0.0
2024-09-03 00:00:00+00:00,0.4697741270065307,0.008618534,0,0.0,0.02354788,0,0.0
2024-09-03 01:00:00+00:00,0.7566209435462952,0.9908289,1,0.7619231939315796,1.0,1,0.668897271156311
2024-09-03 02:00:00+00:00,0.923828125,0.9952769,1,0.9271131753921509,1.0,1,0.8810616731643677
2024-09-03 03:00:00+00:00,1.019565463066101,0.9987373,1,1.0110673904418945,1.0,1,1.0077903270721436
2024-09-03 04:00:00+00:00,1.0785024166107178,0.99886924,1,1.0804351568222046,1.0,1,1.0557897090911865
2024-09-03 05:00:00+00:00,1.1109223365783691,0.9988696,1,1.0978600978851318,1.0,1,1.092536449432373
2024-09-03 06:00:00+00:00,1.1300652027130127,0.99886936,1,1.1605724096298218,1.0,1,1.120666265487671
2024-09-03 07:00:00+00:00,1.1429296731948853,0.9988716,1,1.1578840017318726,1.0,1,1.1394054889678955
2024-09-03 08:00:00+00:00,1.1534727811813354,0.99888486,1,1.1557199954986572,1.0,1,1.167407751083374
2024-09-03 09:00:00+00:00,1.1586557626724243,0.9987275,1,1.1740378141403198,1.0,1,1.1651406288146973
2024-09-03 10:00:00+00:00,1.1615008115768433,0.9986665,1,1.1652716398239136,1.0,1,1.1688487529754639
2024-09-03 11:00:00+00:00,1.1817387342453003,0.9985837,1,1.1575413942337036,1.0,1,1.1670207977294922
2024-09-03 12:00:00+00:00,1.1607162952423096,0.99839514,1,1.164770483970642,1.0,1,1.187793254852295
2024-09-03 13:00:00+00:00,1.1593893766403198,0.9986922,1,1.1417953968048096,1.0,1,1.1610047817230225
2024-09-03 14:00:00+00:00,1.1594058275222778,0.9985366,1,1.1344630718231201,1.0,1,1.1617178916931152
2024-09-03 15:00:00+00:00,1.156552791595459,0.9987288,1,1.1417218446731567,1.0,1,1.1558971405029297
2024-09-03 16:00:00+00:00,1.1588765382766724,0.9985102,1,1.135882019996643,1.0,1,1.1464102268218994
2024-09-03 17:00:00+00:00,1.158643126487732,0.99844617,1,1.1386348009109497,1.0,1,1.1462767124176025
